gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
male,0,yes,yes,31,yes,yes,dsl,yes,yes,no,yes,no,yes,one_year,yes,bank_transfer_(automatic),75.25,2344.5,no
male,0,no,no,57,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),18.8,1094.35,no
male,0,no,no,20,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,88.7,1761.45,yes
male,0,yes,yes,25,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,85.9,2199.05,no
male,0,yes,no,47,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),83.35,4065.0,yes
female,0,yes,yes,71,no,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),59.7,4122.65,no
male,0,yes,no,70,yes,yes,dsl,no,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),76.1,5264.25,no
female,0,no,no,45,yes,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,87.25,3941.7,yes
male,0,yes,no,11,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.5,896.9,yes
female,1,no,no,18,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),103.6,1806.35,no
male,0,yes,no,68,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),54.1,3794.5,no
female,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.55,187.35,no
male,0,no,yes,51,yes,no,dsl,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),47.85,2356.75,no
female,1,yes,yes,23,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),88.45,2130.55,no
female,0,no,no,30,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,no,credit_card_(automatic),74.65,2308.6,no
female,0,no,yes,21,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,mailed_check,64.85,1336.8,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.55,19.55,no
female,0,no,no,6,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.25,418.4,yes
female,0,no,no,22,yes,no,fiber_optic,yes,no,no,yes,no,yes,month-to-month,yes,electronic_check,89.05,1886.25,no
female,0,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.4,244.65,yes
male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,50.75,50.75,no
male,0,yes,yes,52,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,electronic_check,68.75,3482.85,no
male,0,yes,no,51,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),96.4,4911.05,no
male,0,yes,yes,8,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),44.65,369.15,no
female,0,yes,no,37,yes,yes,dsl,no,yes,no,yes,no,yes,one_year,no,mailed_check,72.1,2658.4,no
male,0,yes,yes,24,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,mailed_check,74.8,1821.2,no
male,0,no,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.9,518.3,no
male,0,yes,no,21,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),54.6,1125.2,no
female,0,no,no,1,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,60.15,60.15,yes
male,0,yes,no,47,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.1,5135.15,no
male,0,yes,yes,8,yes,no,dsl,no,no,no,no,no,no,one_year,yes,mailed_check,43.45,345.5,no
male,0,yes,yes,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.4,1284.2,no
male,0,no,no,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),84.3,5997.1,no
female,1,yes,no,60,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,89.45,5294.6,no
female,1,yes,no,37,yes,no,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,electronic_check,90.0,3371.75,no
male,0,no,no,57,yes,no,dsl,no,yes,no,yes,no,no,one_year,yes,mailed_check,54.65,3134.7,no
female,0,yes,yes,30,yes,no,dsl,no,no,yes,yes,yes,no,one_year,yes,electronic_check,64.5,1985.15,no
male,0,yes,yes,22,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,88.75,1885.15,no
female,0,yes,yes,45,no,no_phone_service,dsl,yes,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),50.9,2333.85,no
female,0,yes,no,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.0,918.7,no
male,0,no,no,46,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,93.7,4154.8,yes
female,0,yes,yes,56,yes,no,dsl,yes,yes,yes,no,no,no,two_year,yes,credit_card_(automatic),61.3,3346.8,no
female,0,no,no,30,yes,no,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),94.4,2638.1,no
male,0,yes,yes,25,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,54.3,1296.8,no
male,0,no,no,34,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,105.35,3540.65,no
female,0,yes,no,52,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.05,5624.85,yes
male,0,no,no,21,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,no,mailed_check,103.85,2215.0,no
male,1,yes,yes,66,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),79.4,5154.6,yes
male,0,no,no,5,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,49.2,216.9,yes
male,0,no,no,13,no,no_phone_service,dsl,yes,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),45.55,597.0,yes
female,0,yes,yes,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.8,1119.9,no
female,0,no,no,28,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.6,2244.95,no
female,1,no,no,4,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,78.85,292.8,yes
male,0,yes,yes,8,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),51.3,411.6,no
male,0,no,no,39,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,106.4,4040.65,no
female,0,yes,no,65,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.35,1319.95,no
female,0,no,no,45,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),89.3,4192.15,no
female,0,yes,yes,49,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,98.35,4889.2,no
female,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.6,94.6,yes
male,0,no,no,40,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.6,973.95,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,79.6,79.6,yes
female,1,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.65,164.3,yes
male,0,yes,yes,58,no,no_phone_service,dsl,yes,yes,yes,no,yes,no,one_year,no,mailed_check,50.0,2919.85,no
male,0,yes,yes,67,yes,no,dsl,yes,yes,no,no,no,no,two_year,yes,bank_transfer_(automatic),54.2,3838.2,no
male,0,no,no,42,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,25.05,949.85,no
female,1,no,no,3,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,86.85,220.95,yes
male,0,no,yes,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.6,581.85,no
male,0,yes,yes,25,yes,no,dsl,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),61.6,1611.0,no
female,0,yes,yes,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.85,144.15,no
male,0,no,no,6,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,84.4,556.35,yes
female,0,yes,no,63,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),109.25,6841.4,no
male,0,no,yes,39,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),25.45,958.45,no
female,0,yes,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.65,20.65,no
female,0,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.0,141.6,no
female,0,yes,yes,46,yes,yes,fiber_optic,yes,no,yes,yes,no,yes,two_year,no,mailed_check,99.65,4630.2,no
male,0,yes,yes,8,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,94.75,759.55,no
male,0,no,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.85,467.5,no
male,0,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,85.0,85.0,no
male,0,yes,yes,54,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),65.65,3566.7,no
female,1,no,no,52,no,no_phone_service,dsl,no,yes,yes,yes,yes,no,month-to-month,yes,electronic_check,50.5,2566.3,no
male,0,yes,no,42,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,108.3,4586.15,no
male,1,yes,no,36,yes,no,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),54.1,1992.85,no
female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.15,123.8,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.05,45.05,yes
female,0,yes,no,21,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,no,mailed_check,80.9,1714.95,no
male,0,no,no,42,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.8,849.9,no
male,0,yes,yes,15,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),30.2,469.65,no
female,1,no,no,10,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,29.65,291.4,yes
male,0,no,no,30,yes,yes,fiber_optic,yes,yes,yes,no,no,no,one_year,no,bank_transfer_(automatic),90.4,2820.65,no
female,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.95,58.0,no
male,1,yes,no,30,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),50.4,1527.5,yes
male,0,yes,yes,3,yes,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,mailed_check,56.15,168.15,yes
male,1,yes,no,2,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,86.85,156.35,yes
male,0,no,no,17,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),90.95,1612.2,no
female,1,no,no,2,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),56.55,118.25,no
male,0,yes,yes,69,yes,no,fiber_optic,no,no,no,yes,yes,yes,two_year,yes,credit_card_(automatic),95.2,6671.7,no
female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.2,1787.35,no
male,1,yes,no,45,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),24.7,1174.35,no
male,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.8,58.15,yes
female,0,no,no,7,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,53.65,404.35,no
female,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.9,323.15,no
male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,35.55,35.55,yes
male,0,yes,no,34,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,100.85,3527.3,no
male,0,yes,no,49,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),99.25,4920.8,no
male,1,yes,no,13,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),70.45,849.1,no
female,1,no,no,18,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.7,1294.6,no
female,0,no,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.75,806.95,no
male,0,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.5,290.55,no
male,0,no,no,53,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.6,1279.0,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,20.2,yes
male,0,yes,yes,56,no,no_phone_service,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),36.1,1971.5,no
male,0,no,no,5,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.6,415.55,yes
female,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.7,1482.3,no
male,0,yes,no,67,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),70.9,4677.1,no
male,1,yes,no,64,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,94.25,6081.4,no
male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),69.8,134.7,yes
female,0,yes,yes,72,yes,no,dsl,yes,yes,yes,no,yes,no,two_year,yes,credit_card_(automatic),70.65,5011.15,no
female,0,no,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,163.6,no
female,1,yes,no,42,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.05,3944.5,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.9,19.9,no
female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.35,20.35,no
male,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.35,758.6,yes
male,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.65,68.35,no
male,0,yes,no,31,yes,no,dsl,no,no,yes,yes,no,yes,month-to-month,yes,credit_card_(automatic),66.4,2019.8,no
female,0,yes,yes,34,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.95,894.3,no
male,0,yes,yes,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),85.45,6029.9,no
male,1,yes,no,40,yes,no,fiber_optic,yes,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),98.15,4116.8,no
male,0,no,no,4,yes,no,fiber_optic,yes,yes,no,yes,no,yes,month-to-month,yes,mailed_check,94.9,360.55,no
female,1,yes,no,70,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),105.55,7195.35,no
female,0,no,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.7,406.95,no
female,0,yes,yes,16,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),35.5,552.7,no
female,0,no,no,5,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,93.9,486.85,yes
male,1,no,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.4,1809.35,no
male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.85,19.85,no
male,0,no,no,66,no,no_phone_service,dsl,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),29.45,1983.15,no
male,0,yes,yes,48,yes,no,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),55.8,2651.2,no
female,1,yes,no,13,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.15,916.75,yes
female,0,yes,yes,8,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),56.3,401.5,no
male,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.7,180.7,no
male,0,yes,no,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),23.75,1446.8,no
female,1,no,no,37,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.55,3580.3,yes
female,0,yes,yes,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.7,239.45,no
female,0,no,no,35,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.3,797.1,no
male,0,yes,yes,9,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,no,electronic_check,103.1,970.45,no
male,1,yes,no,60,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,99.0,6017.9,no
male,0,no,no,1,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,84.85,84.85,yes
female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.95,38.15,no
male,0,yes,yes,68,yes,no,fiber_optic,yes,no,no,yes,yes,yes,two_year,yes,electronic_check,99.55,6668.0,no
female,0,yes,yes,45,yes,yes,dsl,yes,yes,yes,yes,yes,no,month-to-month,no,mailed_check,81.3,3541.1,no
female,0,no,no,13,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,no,bank_transfer_(automatic),67.8,842.25,no
male,0,yes,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,1245.6,no
male,0,yes,yes,72,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),105.55,7542.25,no
male,0,yes,no,51,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),83.85,4307.1,no
female,1,no,no,47,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,95.05,4504.55,yes
male,0,no,no,11,yes,no,dsl,no,yes,yes,yes,no,no,month-to-month,yes,electronic_check,60.9,688.5,no
male,0,no,no,70,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),48.4,3442.8,no
female,0,yes,no,59,yes,yes,dsl,no,yes,no,yes,yes,yes,one_year,yes,electronic_check,80.1,4693.2,no
male,1,yes,no,70,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),105.35,7511.9,no
female,1,yes,no,25,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,98.5,2514.5,yes
female,0,no,no,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.25,383.65,no
female,1,no,no,34,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,96.35,3190.25,no
female,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.2,74.2,yes
male,0,no,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.9,510.8,no
male,0,yes,no,35,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,mailed_check,61.0,2130.45,no
female,1,no,no,45,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),100.15,4459.8,no
male,0,no,no,12,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),45.4,518.9,yes
female,0,no,no,29,yes,yes,dsl,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,66.1,1912.15,no
male,0,yes,no,24,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,mailed_check,53.6,1315.35,no
female,0,no,no,24,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,89.55,2259.35,no
female,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.45,232.1,no
female,0,yes,yes,47,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),85.3,4107.25,no
female,0,no,no,26,yes,yes,dsl,yes,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),69.5,1800.05,no
female,0,no,no,58,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.7,1519.0,no
male,1,yes,no,15,yes,yes,fiber_optic,yes,no,yes,no,yes,no,month-to-month,yes,electronic_check,96.5,1392.25,no
male,0,no,no,22,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,54.45,1127.35,yes
female,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.8,1436.95,no
female,0,no,no,2,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,42.6,72.4,yes
male,0,no,no,63,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.25,1559.3,no
male,0,no,no,3,no,no_phone_service,dsl,yes,no,yes,yes,no,no,month-to-month,no,mailed_check,41.35,107.25,no
male,0,yes,yes,70,yes,no,fiber_optic,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),101.1,6994.8,no
male,0,yes,yes,29,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,no,mailed_check,75.55,2054.4,no
female,1,no,no,25,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,89.7,2187.55,yes
male,0,yes,yes,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,19.55,1108.8,no
male,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,19.95,253.8,no
male,0,no,yes,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,75.35,75.35,yes
female,1,no,no,45,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,month-to-month,yes,electronic_check,97.05,4385.05,no
female,0,no,yes,12,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.3,1275.65,no
male,1,yes,no,7,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.1,467.55,yes
female,0,yes,no,53,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),108.95,5718.2,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,19.85,no
male,0,yes,yes,69,yes,no,fiber_optic,no,yes,no,yes,yes,no,two_year,yes,mailed_check,92.15,6480.9,no
male,0,no,no,3,no,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,36.85,108.7,yes
male,0,no,no,63,yes,yes,dsl,yes,yes,yes,yes,no,no,one_year,no,bank_transfer_(automatic),68.8,4111.35,no
male,1,yes,no,11,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.2,834.7,no
female,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,25.15,25.15,no
male,0,yes,no,63,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,electronic_check,102.6,6296.75,no
male,0,no,no,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.6,754.0,no
male,0,no,no,49,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,98.7,4920.55,no
female,1,no,no,8,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.05,600.15,no
male,0,no,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.4,231.45,no
