gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
female,0,no,no,3,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,no,electronic_check,83.75,247.25,yes
female,0,no,no,18,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.55,389.25,no
male,0,yes,no,42,yes,yes,fiber_optic,no,yes,yes,yes,no,yes,month-to-month,yes,electronic_check,99.45,4138.05,yes
male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,50.7,50.7,no
female,0,yes,yes,41,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.9,3848.0,no
female,1,yes,yes,62,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),96.1,6019.35,no
female,0,no,no,9,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,71.0,672.55,yes
female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.2,70.2,no
male,0,no,no,4,yes,yes,dsl,no,no,no,yes,no,yes,month-to-month,no,mailed_check,65.55,237.2,no
male,1,yes,yes,66,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,electronic_check,116.25,7862.25,no
male,1,yes,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,21.25,204.55,no
female,0,yes,yes,48,yes,no,dsl,yes,yes,yes,no,no,yes,two_year,yes,credit_card_(automatic),70.1,3238.4,no
female,0,no,no,6,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),50.8,288.05,yes
male,0,no,no,44,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),85.25,3704.15,no
female,0,yes,no,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.65,655.85,yes
female,0,yes,no,19,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,89.1,1620.8,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,mailed_check,80.85,80.85,yes
female,0,no,no,13,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,35.1,446.1,yes
female,1,yes,no,22,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,yes,mailed_check,63.55,1381.8,no
male,1,no,no,31,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,90.7,2845.15,no
female,0,yes,no,68,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.95,1614.9,no
male,0,no,yes,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.55,1013.05,no
female,0,no,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.3,246.3,no
female,0,yes,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.65,875.55,no
female,0,yes,no,28,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,mailed_check,92.35,2602.9,yes
male,0,yes,no,45,yes,no,dsl,yes,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),78.8,3597.5,no
female,1,yes,yes,70,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,107.9,7475.85,no
female,0,yes,yes,54,yes,yes,dsl,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,86.2,4524.05,no
female,1,no,no,37,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.25,2841.55,yes
female,0,yes,yes,45,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.65,1171.3,no
female,0,yes,yes,38,yes,no,dsl,yes,yes,no,yes,yes,yes,one_year,no,credit_card_(automatic),80.3,3058.65,yes
female,0,yes,yes,65,yes,no,dsl,yes,yes,yes,no,no,no,one_year,no,bank_transfer_(automatic),61.35,3874.1,no
female,0,yes,no,33,yes,no,dsl,no,yes,no,yes,no,no,one_year,yes,credit_card_(automatic),53.75,1857.3,no
male,0,yes,yes,43,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.25,1077.95,no
male,0,no,yes,25,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,95.9,2448.75,yes
male,1,yes,no,43,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,94.3,3953.15,no
male,0,no,yes,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.4,184.1,no
male,0,yes,yes,70,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,106.05,7554.05,no
male,0,yes,no,61,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),75.35,4729.3,no
male,1,yes,no,7,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.5,676.7,yes
female,0,yes,yes,56,yes,yes,fiber_optic,no,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),99.75,5608.4,no
female,0,no,no,18,yes,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,88.35,1639.3,yes
male,0,no,no,6,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,84.85,523.5,yes
male,0,yes,yes,61,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),103.9,6449.15,no
female,0,yes,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.7,141.45,yes
female,0,no,no,15,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,49.1,679.55,yes
female,0,no,no,1,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),100.25,100.25,yes
male,0,yes,no,13,yes,yes,dsl,no,no,yes,no,yes,yes,one_year,yes,mailed_check,75.3,989.45,yes
male,0,yes,no,70,yes,no,fiber_optic,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),84.6,5706.2,no
female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.9,57.4,no
female,0,yes,no,6,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,50.35,314.55,no
male,1,no,no,16,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.45,1261.35,no
female,1,no,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,89.85,6293.45,no
male,1,yes,no,41,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.8,4259.3,yes
female,0,no,no,29,yes,no,dsl,yes,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),68.85,1970.5,yes
male,0,yes,no,64,yes,yes,dsl,no,yes,no,yes,no,yes,one_year,yes,mailed_check,70.15,4480.7,no
male,0,yes,yes,53,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,no,credit_card_(automatic),65.0,3363.8,no
male,0,yes,yes,17,yes,yes,dsl,yes,no,yes,no,yes,no,one_year,yes,bank_transfer_(automatic),70.35,1201.65,no
male,0,yes,no,60,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.15,1505.9,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.75,45.75,yes
female,0,no,no,71,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,118.65,8477.6,no
male,0,no,no,26,yes,no,fiber_optic,no,yes,no,no,no,no,one_year,no,bank_transfer_(automatic),75.5,2018.1,no
male,1,yes,no,61,yes,yes,fiber_optic,no,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),85.55,5251.75,no
female,0,yes,no,48,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),100.05,4834.0,no
female,0,no,no,15,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.05,369.1,no
male,0,yes,yes,63,no,no_phone_service,dsl,no,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),39.35,2395.05,no
female,0,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),85.75,6223.8,no
female,0,yes,no,2,yes,no,fiber_optic,yes,yes,no,no,yes,no,month-to-month,no,electronic_check,90.35,190.5,no
female,0,no,no,3,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,55.35,165.2,yes
female,0,yes,yes,58,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,91.55,5511.65,no
female,0,yes,yes,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),103.2,7362.9,no
female,1,yes,no,39,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,101.25,3949.15,no
female,0,yes,no,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),84.9,6065.3,no
male,0,yes,no,52,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),61.35,3169.55,no
male,0,no,no,29,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),98.8,2807.1,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.4,70.4,yes
male,0,no,no,35,yes,no,dsl,yes,yes,yes,no,no,no,one_year,no,mailed_check,61.2,2021.2,no
male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.15,98.5,yes
female,0,no,no,23,yes,no,dsl,no,yes,yes,no,no,no,one_year,no,bank_transfer_(automatic),55.8,1327.85,no
female,1,no,no,4,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.6,360.1,yes
male,1,no,no,46,yes,no,fiber_optic,yes,no,no,no,no,yes,month-to-month,no,electronic_check,85.0,3969.4,yes
female,0,no,no,48,no,no_phone_service,dsl,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,44.8,2104.55,no
female,0,yes,yes,69,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,103.95,7446.9,yes
female,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.4,63.15,no
female,0,no,no,61,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),86.45,5175.3,no
male,1,yes,yes,10,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),34.55,362.6,no
male,0,no,no,24,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),55.65,1400.55,yes
female,0,yes,yes,40,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.15,777.35,no
male,0,no,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.65,71.65,yes
female,0,no,no,5,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,mailed_check,85.3,420.45,no
female,0,yes,yes,60,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),80.6,4946.7,no
male,1,no,no,2,yes,no,fiber_optic,no,yes,yes,yes,no,yes,month-to-month,yes,credit_card_(automatic),95.1,180.25,yes
male,0,yes,no,45,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),107.75,4882.8,no
female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,78.45,78.45,yes
female,0,yes,no,16,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.95,1378.25,yes
male,0,no,no,5,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,yes,mailed_check,55.8,274.35,no
female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.4,61.05,no
male,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.5,128.6,no
male,0,yes,yes,64,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),109.2,6741.15,no
female,0,yes,no,63,yes,yes,dsl,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),79.7,4786.15,no
male,0,yes,yes,24,yes,no,dsl,yes,no,yes,no,no,no,one_year,yes,credit_card_(automatic),56.25,1454.25,no
female,1,no,no,30,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.7,2967.35,yes
female,1,no,no,14,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.3,1096.25,yes
female,0,yes,no,68,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),110.8,7553.6,no
male,0,yes,no,22,yes,no,dsl,yes,no,no,yes,no,no,one_year,yes,credit_card_(automatic),56.25,1292.2,no
male,0,yes,yes,66,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,mailed_check,84.0,5714.25,no
male,0,no,no,44,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,mailed_check,90.4,4063.0,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.55,19.55,no
female,0,no,no,60,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),104.95,6236.75,no
male,0,no,no,8,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,43.55,335.4,no
male,1,no,no,16,no,no_phone_service,dsl,no,yes,no,no,yes,no,month-to-month,yes,mailed_check,39.0,679.85,yes
female,0,yes,yes,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.7,1810.55,no
male,0,yes,yes,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,24.45,1431.65,no
female,0,yes,yes,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.85,1070.5,no
female,0,yes,yes,33,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),24.15,800.3,no
female,0,yes,yes,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.65,60.65,no
female,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.65,1830.05,no
male,0,no,no,55,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,mailed_check,100.9,5552.05,no
female,0,no,no,15,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,48.8,720.1,no
female,0,yes,no,49,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),40.65,2070.75,no
male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,25.35,25.35,no
female,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.9,199.45,no
male,0,yes,yes,37,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,92.95,3415.25,no
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,90.6,90.6,yes
female,0,yes,yes,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),69.95,320.4,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.6,45.6,no
male,1,yes,no,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),64.95,4546.0,no
male,0,no,no,16,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.25,1483.25,yes
female,0,yes,no,71,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),105.15,7555.0,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.45,19.45,no
male,1,no,no,25,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,89.5,2196.15,yes
female,0,no,no,3,yes,no,dsl,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,75.3,244.1,no
male,0,no,no,57,yes,yes,fiber_optic,no,no,no,no,yes,no,one_year,yes,electronic_check,86.9,4939.25,no
female,0,no,no,21,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,68.65,1493.2,no
female,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),90.95,6468.6,no
male,1,yes,no,46,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,98.85,4564.9,no
male,0,yes,yes,13,yes,no,dsl,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),61.8,750.1,no
male,0,no,no,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.75,294.9,no
male,0,yes,no,10,yes,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,99.85,990.9,yes
female,0,yes,yes,19,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,24.85,434.8,no
male,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.0,94.0,yes
female,0,yes,no,55,yes,yes,dsl,yes,yes,no,yes,no,no,one_year,yes,credit_card_(automatic),66.05,3462.1,no
male,0,yes,yes,67,yes,no,dsl,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),81.35,5398.6,no
female,0,yes,yes,32,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,35.15,1051.05,no
male,0,no,no,15,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),58.6,939.7,yes
male,0,yes,no,4,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,48.55,201.0,yes
male,0,no,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.45,237.3,no
male,0,no,no,10,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,mailed_check,33.9,298.45,yes
male,1,no,no,25,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,88.95,2291.2,yes
female,0,no,no,8,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,49.85,365.55,yes
female,0,no,no,48,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),25.05,1171.5,no
female,0,no,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.85,810.45,no
female,1,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),107.4,7748.75,no
female,0,no,no,32,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),104.05,3416.85,no
female,0,yes,yes,46,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),35.05,1620.25,no
male,1,yes,no,72,yes,yes,dsl,no,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),73.45,5329.0,no
male,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),115.8,8424.9,no
male,0,no,no,43,yes,no,fiber_optic,yes,yes,yes,yes,no,no,one_year,yes,credit_card_(automatic),90.65,3882.3,no
female,0,no,no,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.8,1563.95,no
female,0,yes,yes,27,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,no,mailed_check,66.15,1874.45,no
male,0,yes,no,48,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),111.45,5315.1,no
male,0,yes,no,61,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.45,1538.6,no
male,1,no,no,21,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),96.8,2030.3,yes
female,0,yes,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.1,228.0,yes
female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,91.3,91.3,yes
male,1,no,no,1,no,no_phone_service,dsl,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,39.65,39.65,yes
male,1,yes,no,5,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),79.9,343.95,yes
female,0,no,no,30,yes,yes,fiber_optic,yes,no,no,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),106.4,3211.9,no
male,0,no,no,10,yes,no,dsl,yes,no,no,yes,yes,no,month-to-month,no,bank_transfer_(automatic),62.25,612.95,no
female,1,no,no,1,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.55,50.55,yes
male,0,yes,yes,68,yes,yes,dsl,no,yes,no,yes,no,yes,two_year,no,credit_card_(automatic),70.8,4859.95,no
male,0,no,no,26,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,85.75,2146.5,no
male,1,yes,yes,41,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,111.95,4534.9,yes
female,0,yes,no,49,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,electronic_check,99.4,5025.0,no
female,0,yes,no,62,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.65,1416.75,no
male,0,no,yes,54,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),55.0,3092.65,yes
male,0,yes,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,electronic_check,19.75,899.45,no
male,0,no,no,12,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,89.55,1021.75,no
female,0,no,no,28,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed_check,29.75,790.7,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,20.0,yes
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,71.1,71.1,no
male,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,75.0,209.1,yes
female,1,yes,no,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,113.65,7714.65,no
female,0,yes,yes,8,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,94.2,777.3,yes
male,0,no,no,37,yes,yes,dsl,yes,yes,yes,yes,no,no,one_year,no,electronic_check,67.45,2443.3,no
female,0,no,no,1,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,mailed_check,53.55,53.55,yes
female,1,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.3,1778.7,no
female,0,no,no,42,yes,no,dsl,no,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),66.5,2762.75,no
male,0,yes,yes,32,yes,no,fiber_optic,yes,yes,yes,no,no,yes,one_year,no,mailed_check,94.8,3131.55,no
female,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.9,247.0,no
female,0,yes,yes,13,yes,no,dsl,yes,no,yes,no,no,yes,month-to-month,yes,mailed_check,63.15,816.8,no
male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),87.1,6230.1,no
female,0,yes,yes,68,yes,yes,fiber_optic,no,yes,yes,no,no,no,two_year,yes,credit_card_(automatic),84.4,5746.75,no
male,0,no,no,1,yes,yes,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,59.85,59.85,yes
male,1,yes,no,27,yes,yes,dsl,no,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),84.8,2309.55,no
male,0,no,no,47,yes,no,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),86.95,4138.9,no
female,0,no,no,21,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,90.05,1862.9,no
male,0,no,no,29,no,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,no,electronic_check,34.3,1004.75,no
male,0,yes,no,69,yes,no,dsl,yes,yes,no,no,no,no,one_year,yes,credit_card_(automatic),53.65,3804.4,no
female,0,no,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.65,69.65,yes
male,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.05,265.45,no
female,0,yes,yes,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,284.3,no
male,0,yes,no,46,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,mailed_check,65.65,3047.15,no
